LOC_ID                          CLUSTER             P_VALUE             CLU_OBS             CLU_EXP             CLU_ODE             CLU_RR              CLU_POP             LOC_OBS             LOC_EXP             LOC_ODE             LOC_RR              LOC_POP             LOC_X               LOC_Y               GINI_CLUST
67                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   90.70               0                   0                   427.46              779547              657716              F 
211                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            210                 104.04              2.02                2.02                490.32              696467              763431              F 
51                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            29                  90.25               0.32                0.32                425.33              842086              707656              F 
254                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   85.66               0                   0                   403.74              755385              654589              F 
164                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            100                 50.52               1.98                1.98                238.10              832889              685252              F 
195                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   55.87               0                   0                   263.32              818327              669862              F 
210                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   42.68               0                   0                   201.13              685515              750467              F 
32                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   109.38              0                   0                   515.52              709688              672202              F 
30                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   55.10               0                   0                   259.68              814120              659144              F 
219                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   42.86               0                   0                   201.98              856102              730402              F 
79                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   17.60               0                   0                   82.93               721139              659616              F 
129                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   30.84               0                   0                   145.34              678901              747699              F 
209                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            1653                297.37              5.56                5.56                1401.52             704637              798257              F 
41                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   75.73               0                   0                   356.93              741603              646827              F 
87                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   103.22              0                   0                   486.46              683945              698521              F 
183                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            60                  46.03               1.30                1.30                216.95              857529              755927              F 
105                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            1                   71.20               0.014               0.014               335.57              676772              735006              F 
244                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   61.81               0                   0                   291.31              770216              641710              F 
187                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   30.52               0                   0                   143.84              793826              644815              F 
31                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   40.63               0                   0                   191.50              806189              648179              F 
88                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   65.85               0                   0                   310.35              670599              725530              F 
81                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   56.10               0                   0                   264.38              713403              652088              F 
122                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            731                 181.17              4.03                4.04                853.88              872345              726295              F 
115                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   24.94               0                   0                   117.55              791532              632137              F 
8                               30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   75.14               0                   0                   354.15              720495              641034              F 
113                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   14.01               0                   0                   66.04               801127              634458              F 
143                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            49                  40.86               1.20                1.20                192.58              864217              776261              F 
114                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   32.56               0                   0                   153.46              783931              627885              F 
151                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   17.19               0                   0                   81.01               662687              750860              F 
215                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            41                  175.77              0.23                0.23                828.42              846453              660058              F 
13                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   107.48              0                   0                   506.55              673376              682866              F 
160                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   6.94                0                   0                   32.70               813880              635794              F 
193                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   1.32                0                   0                   6.20                660532              738132              F 
112                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   5.44                0                   0                   25.65               807811              630727              F 
186                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            818                 203.89              4.01                4.01                960.94              866548              683154              F 
61                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   43.81               0                   0                   206.46              773271              623323              F 
20                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   58.68               0                   0                   276.56              759074              623551              F 
165                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            84                  120.73              0.70                0.70                568.99              674144              791671              F 
44                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   0.45                0                   0                   2.14                657753              742091              F 
212                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   74.24               0                   0                   349.89              663819              772526              F 
15                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   138.18              0                   0                   651.24              680477              664403              F 
45                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   0.091               0                   0                   0.43                656371              734865              F 
144                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   28.75               0                   0                   135.50              825736              637147              F 
17                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            104                 97.82               1.06                1.06                461.04              877319              764948              F 
16                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   4.35                0                   0                   20.52               817874              630685              F 
213                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            8455                666.14              12.69               12.71               3139.54             811364              839939              F 
21                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   62.22               0                   0                   293.23              744081              621603              F 
71                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   95.05               0                   0                   447.99              655771              712097              F 
111                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   1.63                0                   0                   7.69                798196              621500              F 
14                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   45.30               0                   0                   213.52              658698              695379              F 
19                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   36.55               0                   0                   172.27              653262              756881              F 
194                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   1.09                0                   0                   5.13                807848              622255              F 
66                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   0.68                0                   0                   3.21                813126              623486              F 
42                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   0.32                0                   0                   1.50                828508              631033              F 
152                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   0.54                0                   0                   2.56                648712              737289              F 
121                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            113                 101.72              1.11                1.11                479.41              888647              738954              F 
222                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   1.00                0                   0                   4.70                648168              745020              F 
43                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   139.81              0                   0                   658.92              720346              622804              F 
236                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   0.32                0                   0                   1.50                825226              625558              F 
252                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   13.15               0                   0                   61.98               793464              614077              F 
178                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            10                  99.04               0.10                0.10                466.78              851274              643479              F 
214                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            5041                571.04              8.83                8.83                2691.34             766601              856300              F 
159                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   0.95                0                   0                   4.49                814746              618270              F 
47                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   132.19              0                   0                   623.02              680471              645830              F 
18                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   33.33               0                   0                   157.10              652233              778261              F 
163                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   0.045               0                   0                   0.21                819367              620026              F 
189                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   13.06               0                   0                   61.55               654188              683661              F 
106                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            310                 242.18              1.28                1.28                1141.41             675389              817163              F 
235                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   0.18                0                   0                   0.85                831113              625149              F 
11                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            1850                146.34              12.64               12.65               689.72              892364              711970              F 
57                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   41.18               0                   0                   194.07              642856              728843              F 
7                               30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   0.045               0                   0                   0.21                808944              613771              F 
76                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            134                 142.59              0.94                0.94                672.02              866341              814302              F 
118                             30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   91.42               0                   0                   430.87              765828              605654              F 
46                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            0                   50.25               0                   0                   236.81              688226              633853              F 
54                              30                  0.00100             36513               9530.49             3.83                3.85                44917.40            1780                476.84              3.73                3.73                2247.37             714472              852651              F 
140                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   79.09               0                   0                   372.73              671652              567291              F 
92                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   18.05               0                   0                   85.06               689015              571653              F 
216                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   32.79               0                   0                   154.52              650372              559366              F 
240                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   104.30              0                   0                   491.57              672554              595948              F 
6                               31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   66.80               0                   0                   314.81              699147              583981              F 
251                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   300.56              0                   0                   1416.56             648455              591332              F 
207                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   8.39                0                   0                   39.54               640686              548747              F 
103                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   14.47               0                   0                   68.18               634401              548850              F 
169                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   95.09               0                   0                   448.17              627050              559569              F 
48                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   199.94              0                   0                   942.32              690676              611287              F 
167                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   50.52               0                   0                   238.09              717796              583527              F 
27                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   92.37               0                   0                   435.36              723035              599798              F 
107                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   49.61               0                   0                   233.81              731800              581984              F 
239                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   173.91              0                   0                   819.64              655207              627508              F 
231                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   158.90              0                   0                   748.88              608315              569745              F 
26                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   99.99               0                   0                   471.25              612420              536613              F 
46                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   50.25               0                   0                   236.81              688226              633853              F 
197                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   325.69              0                   0                   1534.97             610742              603078              F 
43                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   139.81              0                   0                   658.92              720346              622804              F 
119                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   59.41               0                   0                   279.98              741602              596789              F 
47                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   132.19              0                   0                   623.02              680471              645830              F 
117                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   20.81               0                   0                   98.10               752397              591933              F 
188                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   197.26              0                   0                   929.69              586909              564473              F 
241                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   90.29               0                   0                   425.53              639239              648199              F 
8                               31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   75.14               0                   0                   354.15              720495              641034              F 
21                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   62.22               0                   0                   293.23              744081              621603              F 
81                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   56.10               0                   0                   264.38              713403              652088              F 
15                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   138.18              0                   0                   651.24              680477              664403              F 
104                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   11.65               0                   0                   54.93               765420              594875              F 
249                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   282.93              0                   0                   1333.45             608327              645581              F 
118                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            13                  91.42               0.14                0.14                430.87              765828              605654              F 
12                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   103.71              0                   0                   488.80              647715              666892              F 
20                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   58.68               0                   0                   276.56              759074              623551              F 
108                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   179.08              0                   0                   843.99              567352              566224              F 
79                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   17.60               0                   0                   82.93               721139              659616              F 
41                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   75.73               0                   0                   356.93              741603              646827              F 
62                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   12.88               0                   0                   60.70               775079              597818              F 
32                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   109.38              0                   0                   515.52              709688              672202              F 
248                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   335.94              0                   0                   1583.30             579017              634711              F 
13                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   107.48              0                   0                   506.55              673376              682866              F 
61                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   43.81               0                   0                   206.46              773271              623323              F 
189                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   13.06               0                   0                   61.55               654188              683661              F 
190                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   18.41               0                   0                   86.78               645375              685084              F 
254                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   85.66               0                   0                   403.74              755385              654589              F 
97                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   77.91               0                   0                   367.19              738578              669688              F 
244                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   61.81               0                   0                   291.31              770216              641710              F 
242                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   103.67              0                   0                   488.59              608120              675178              F 
33                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   154.37              0                   0                   727.55              632634              687260              F 
114                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   32.56               0                   0                   153.46              783931              627885              F 
14                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   45.30               0                   0                   213.52              658698              695379              F 
250                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   263.61              0                   0                   1242.40             558723              631931              F 
252                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   13.15               0                   0                   61.98               793464              614077              F 
87                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   103.22              0                   0                   486.46              683945              698521              F 
128                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   262.83              0                   0                   1238.74             536938              571450              F 
115                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   24.94               0                   0                   117.55              791532              632137              F 
153                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   144.85              0                   0                   682.66              737662              687002              F 
111                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   1.63                0                   0                   7.69                798196              621500              F 
67                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   90.70               0                   0                   427.46              779547              657716              F 
34                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   105.89              0                   0                   499.07              610150              697418              F 
187                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   30.52               0                   0                   143.84              793826              644815              F 
7                               31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   0.045               0                   0                   0.21                808944              613771              F 
71                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   95.05               0                   0                   447.99              655771              712097              F 
113                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   14.01               0                   0                   66.04               801127              634458              F 
80                              31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   101.81              0                   0                   479.83              721915              704757              F 
194                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   1.09                0                   0                   5.13                807848              622255              F 
112                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   5.44                0                   0                   25.65               807811              630727              F 
159                             31                  0.00100             39080               20467.84            1.91                1.92                96465.32            0                   0.95                0                   0                   4.49                814746              618270              F 
