record_type,model_id,product,model,cluster_rank,unit_id,unit_name,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value,parameter_name,parameter_value,anchor_method,x,y,file_role,file_path,sha256
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Fanteakwa_North,FANTEAKWA NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Fanteakwa_South,FANTEAKWA SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Ga_East,GA EAST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Ga_North_Municipal,GA NORTH MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Ga_South_Municipal,GA SOUTH MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Ga_West_Municipal,GA WEST MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Gomoa_Central,GOMOA CENTRAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Gomoa_East,GOMOA EAST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Gomoa_West,GOMOA WEST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Adansi_Akrofuom,ADANSI AKROFUOM,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Jaman_North,JAMAN NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Jomoro,JOMORO,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Juaben_Municipal,JUABEN MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Adansi_Asokwa,ADANSI ASOKWA,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Juaboso,JUABOSO,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Kintampo_South,KINTAMPO SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Adansi_North,ADANSI NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Kpone_Katamanso,KPONE KATAMANSO,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Adansi_South,ADANSI SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Kwabre_East,KWABRE EAST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Kwadaso_Municipal,KWADASO MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Kwaebibirem,KWAEBIBIREM,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Kwahu_Afram_Plains_South,KWAHU AFRAM PLAINS SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Kwahu_East,KWAHU EAST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Kwahu_South,KWAHU SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Kwahu_West,KWAHU WEST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,La_Dade_Kotopon,LA DADE-KOTOPON,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Adenta_Municipal,ADENTA MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Lower_Manya,LOWER MANYA,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Mampong_Municipal,MAMPONG MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Mpohor,MPOHOR,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,New_Juaben_North_Municipal,NEW JUABEN NORTH MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,New_Juaben_South_Municipal,NEW JUABEN SOUTH MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Ningo_Prampram,NINGO/PRAMPRAM,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Nkoranza_North,NKORANZA NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Nkoranza_South,NKORANZA SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,North_Tongu,NORTH TONGU,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Nsawam_Adoagyiri,NSAWAM ADOAGYIRI,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Nzema_East,NZEMA EAST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Obuasi_East,OBUASI EAST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Obuasi_Municipal,OBUASI MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Offinso_Municipal,OFFINSO MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Offinso_North,OFFINSO NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Oforikrom_Municipal,OFORIKROM MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Okaikwei_North_Municipal,OKAIKWEI NORTH MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Okere,OKERE,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Prestea_Huni_Valley,PRESTEA/HUNI VALLEY,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Agona_East,AGONA EAST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Sefwi_Akontombra,SEFWI AKONTOMBRA,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Sefwi_Wiawso,SEFWI-WIAWSO,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Sekondi_Takoradi_Metropolis,SEKONDI TAKORADI METROPOLIS,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Sekyere_Afram_Plains_North,SEKYERE AFRAM PLAINS NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Sekyere_Central,SEKYERE CENTRAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Agona_West_Municipal,AGONA WEST MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Sekyere_East,SEKYERE EAST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Sekyere_Kumawu,SEKYERE KUMAWU,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Sekyere_South,SEKYERE SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Shai_Osudoku,SHAI OSUDOKU,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Shama,SHAMA,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Suaman,SUAMAN,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Suame_Municipal,SUAME MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Suhum_Municipal,SUHUM MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Sunyani_Municipal,SUNYANI MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Sunyani_West,SUNYANI WEST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Tain,TAIN,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Tano_North_Municipal,TANO NORTH MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Ahafo_Ano_North,AHAFO ANO NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Tano_South_Municipal,TANO SOUTH MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Tarkwa_Nsuaem,TARKWA NSUAEM,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Techiman_Municipal,TECHIMAN MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Techiman_North,TECHIMAN NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Tema_Metropolitan,TEMA METROPOLITAN,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Tema_West_Municipal,TEMA WEST MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Twifo_Atti_Morkwa,TWIFO ATTI-MORKWA,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Twifo_Hemang_Lower_Denkyira,TWIFO HEMANG LOWER DENKYIRA,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Upper_Denkyira_East_Municipal,UPPER DENKYIRA EAST MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Upper_Denkyira_West,UPPER DENKYIRA WEST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Upper_Manya,UPPER MANYA,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Upper_West_Akim,UPPER WEST AKIM,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Wassa_Amenfi_Central,WASSA AMENFI CENTRAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Wassa_Amenfi_East,WASSA AMENFI EAST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Wassa_Amenfi_West,WASSA AMENFI WEST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Wassa_East,WASSA EAST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Weija_Gbawe_Municipal,WEIJA GBAWE MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Wenchi_Municipal,WENCHI MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,West_Akim,WEST AKIM,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Yilo_Krobo,YILO KROBO,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Akwapem_North,AKWAPEM NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Akwapem_South,AKWAPEM SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Akyem_Mansa,AKYEM MANSA,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Amansie_Central,AMANSIE CENTRAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Amansie_South,AMANSIE SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Amansie_West,AMANSIE WEST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Aowin,AOWIN,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Asante_Akim_North,ASANTE AKIM NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Abuakwa_North,ABUAKWA NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Asante_Akim_South,ASANTE AKIM SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Asene_Akroso_Manso,ASENE AKROSO MANSO,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Asokwa_Municipal,ASOKWA MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Assin_Fosu,ASSIN FOSU,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Assin_North,ASSIN NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Assin_South,ASSIN SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Abuakwa_South,ABUAKWA SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Asunafo_South,ASUNAFO SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Asuogyaman,ASUOGYAMAN,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Asutifi_North,ASUTIFI NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Asutifi_South,ASUTIFI SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Atiwa_East,ATIWA EAST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Atiwa_West,ATIWA WEST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Atwima_Kwanwoma,ATWIMA KWANWOMA,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Atwima_Mponua,ATWIMA MPONUA,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Awutu_Senya,AWUTU SENYA,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Awutu_Senya_East,AWUTU SENYA EAST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Ayawaso_West,AYAWASO WEST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Ayensuano,AYENSUANO,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Bekwai_Municipal,BEKWAI MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Berekum_West,BEREKUM WEST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Bia_East,BIA EAST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Bia_West,BIA WEST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Bibiani_Anhwiaso_Bekwai_Municipal,BIBIANI-ANHWIASO-BEKWAI MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Birim_Central_Municipal,BIRIM CENTRAL MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Achiase,ACHIASE,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Birim_North,BIRIM NORTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Birim_South,BIRIM SOUTH,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Bodi,BODI,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Bosome_Freho,BOSOME FREHO,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Bosomtwe,BOSOMTWE,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Denkyembour,DENKYEMBOUR,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Dormaa_East,DORMAA EAST,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,Dormaa_Municipal,DORMAA MUNICIPAL,2012-08,2012-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,47,Kintampo_South,KINTAMPO SOUTH,2021-02,2021-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,47,Nkoranza_North,NKORANZA NORTH,2021-02,2021-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,47,Nkoranza_South,NKORANZA SOUTH,2021-02,2021-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,47,Offinso_North,OFFINSO NORTH,2021-02,2021-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,47,Sunyani_West,SUNYANI WEST,2021-02,2021-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,47,Tain,TAIN,2021-02,2021-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,47,Techiman_Municipal,TECHIMAN MUNICIPAL,2021-02,2021-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,47,Techiman_North,TECHIMAN NORTH,2021-02,2021-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,47,Wenchi_Municipal,WENCHI MUNICIPAL,2021-02,2021-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,47,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,2021-02,2021-09,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,48,East_Gonja_Municipal,EAST GONJA MUNICIPAL,2024-10,2024-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,48,Kpandai,KPANDAI,2024-10,2024-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,48,Krachi_Nchumuru,KRACHI NCHUMURU,2024-10,2024-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,48,Nanumba_North,NANUMBA NORTH,2024-10,2024-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,48,Nanumba_South,NANUMBA SOUTH,2024-10,2024-11,,,,,0.001,,,,,,,,
membership,VIIRS_STP_PRIMARY,viirs,space_time_permutation,48,North_East_Gonja,NORTH EAST GONJA,2024-10,2024-11,,,,,0.001,,,,,,,,
