product,unit_id,cluster_id
mcd64a1,Sunyani_West,51
mcd64a1,Tain,51
mcd64a1,Abura_Asebu_Kwamankese,52
mcd64a1,Cape_Coast_Metropolitan,52
mcd64a1,Komenda_Edina_Eguafo_Abirem_Municipal,52
mcd64a1,East_Gonja_Municipal,53
mcd64a1,Berekum_East_Municipal,54
mcd64a1,Jaman_North,54
mcd64a1,Sunyani_West,54
mcd64a1,Tain,54
mcd64a1,Wenchi_Municipal,54
mcd64a1,Builsa_North,55
mcd64a1,Bunkpurugu_Nakpanduri,56
mcd64a1,Chereponi,56
mcd64a1,East_Mamprusi,56
mcd64a1,Gushegu,56
mcd64a1,Karaga,56
mcd64a1,Kumbungu,56
mcd64a1,Mion,56
mcd64a1,Nanton,56
mcd64a1,Saboba,56
mcd64a1,Sagnerigu,56
mcd64a1,Savelugu,56
mcd64a1,Talensi,56
mcd64a1,Tamale_Metropolitan,56
mcd64a1,West_Mamprusi_Municipal,56
mcd64a1,Yendi_Municipal,56
mcd64a1,Yunyoo_Nasuan,56
mcd64a1,Chereponi,57
mcd64a1,Gushegu,57
mcd64a1,Saboba,57
mcd64a1,Yendi_Municipal,57
mcd64a1,Adaklu,58
mcd64a1,Biakoye,59
mcd64a1,Effutu_Municipal,60
mcd64a1,Gomoa_Central,60
mcd64a1,Gomoa_East,60
mcd64a1,Gomoa_West,60
mcd64a1,Nkoranza_South,61
mcd64a1,Gushegu,62
mcd64a1,Sunyani_West,63
mcd64a1,Kwahu_Afram_Plains_South,64
mcd64a1,Saboba,65
mcd64a1,Berekum_East_Municipal,66
mcd64a1,Berekum_West,66
mcd64a1,Jaman_South_Municipal,66
mcd64a1,Gushegu,67
mcd64a1,Saboba,68
mcd64a1,Chereponi,69
mcd64a1,Ningo_Prampram,70
mcd64a1,Kwahu_Afram_Plains_North,71
mcd64a1,Ekumfi,72
mcd64a1,Kwahu_Afram_Plains_South,73
mcd64a1,Akwapem_North,74
mcd64a1,Akwapem_South,74
mcd64a1,Okere,74
mcd64a1,Dormaa_Municipal,75
mcd64a1,Saboba,76
mcd64a1,Saboba,77
mcd64a1,Komenda_Edina_Eguafo_Abirem_Municipal,78
mcd64a1,Gushegu,79
mcd64a1,Saboba,80
mcd64a1,Tain,81
mcd64a1,Chereponi,82
mcd64a1,Saboba,82
mcd64a1,Yunyoo_Nasuan,82
mcd64a1,Saboba,83
mcd64a1,Upper_Manya,84
mcd64a1,Saboba,85
mcd64a1,Saboba,86
mcd64a1,Asante_Akim_North,87
mcd64a1,North_Gonja,88
mcd64a1,Ekumfi,89
mcd64a1,Ningo_Prampram,90
mcd64a1,Sene_West,91
mcd64a1,Saboba,92
mcd64a1,Tatale_Sanguli,92
mcd64a1,Yendi_Municipal,92
mcd64a1,Zabzugu,92
mcd64a1,Kwahu_East,93
mcd64a1,Sekyere_Central,94
mcd64a1,Saboba,95
mcd64a1,Saboba,96
mcd64a1,Kwahu_Afram_Plains_North,97
mcd64a1,Saboba,98
mcd64a1,Sunyani_Municipal,99
mcd64a1,Sunyani_West,99
mcd64a1,Tano_North_Municipal,99
mcd64a1,Sekyere_Afram_Plains_North,100
mcd64a1,Fanteakwa_North,101
mcd64a1,Kwahu_South,102
mcd64a1,Juaboso,103
mcd64a1,Gomoa_East,104
viirs,Abura_Asebu_Kwamankese,1
viirs,Achiase,1
viirs,Adansi_Akrofuom,1
viirs,Adansi_Asokwa,1
viirs,Adansi_North,1
viirs,Adansi_South,1
viirs,Afigya_Kwabre_North,1
viirs,Afigya_Kwabre_South,1
viirs,Agona_East,1
viirs,Agona_West_Municipal,1
viirs,Ahafo_Ano_North,1
viirs,Ahafo_Ano_South_East,1
viirs,Ahafo_Ano_South_West,1
viirs,Ahanta_West_Municipal,1
viirs,Ajumako_Enyan_Essiam,1
viirs,Akyem_Mansa,1
viirs,Amansie_Central,1
viirs,Amansie_South,1
viirs,Amansie_West,1
viirs,Aowin,1
viirs,Asante_Akim_Central_Municipal,1
viirs,Asante_Akim_South,1
viirs,Asene_Akroso_Manso,1
viirs,Asikuma_Odoben_Brakwa,1
viirs,Asokore_Mampong_Municipal,1
viirs,Asokwa_Municipal,1
viirs,Assin_Fosu,1
viirs,Assin_North,1
viirs,Assin_South,1
viirs,Asunafo_North_Municipal,1
viirs,Asunafo_South,1
viirs,Asutifi_North,1
viirs,Asutifi_South,1
viirs,Atiwa_East,1
viirs,Atiwa_West,1
viirs,Atwima_Kwanwoma,1
viirs,Atwima_Mponua,1
viirs,Atwima_Nwabiagya_North,1
viirs,Atwima_Nwabiagya_South,1
viirs,Awutu_Senya,1
viirs,Awutu_Senya_East,1
viirs,Ayensuano,1
viirs,Bekwai_Municipal,1
viirs,Berekum_West,1
viirs,Bia_East,1
viirs,Bia_West,1
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,1
viirs,Birim_Central_Municipal,1
viirs,Birim_North,1
viirs,Birim_South,1
viirs,Bodi,1
viirs,Bosome_Freho,1
viirs,Bosomtwe,1
viirs,Cape_Coast_Metropolitan,1
viirs,Denkyembour,1
viirs,Dormaa_East,1
viirs,Dormaa_Municipal,1
viirs,Dormaa_West,1
viirs,Effia_Kwesimintsim_Municipal,1
viirs,Effutu_Municipal,1
viirs,Ejisu_Municipal,1
viirs,Ekumfi,1
viirs,Ellembelle,1
viirs,Ga_South_Municipal,1
viirs,Gomoa_Central,1
viirs,Gomoa_East,1
viirs,Gomoa_West,1
viirs,Jomoro,1
viirs,Juaben_Municipal,1
viirs,Juaboso,1
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,1
viirs,Kwabre_East,1
viirs,Kwadaso_Municipal,1
viirs,Kwaebibirem,1
viirs,Kwahu_West,1
viirs,Mampong_Municipal,1
viirs,Mfantseman_Municipal,1
viirs,Mpohor,1
viirs,Nzema_East,1
viirs,Obuasi_East,1
viirs,Obuasi_Municipal,1
viirs,Offinso_Municipal,1
viirs,Offinso_North,1
viirs,Oforikrom_Municipal,1
viirs,Prestea_Huni_Valley,1
viirs,Sefwi_Akontombra,1
viirs,Sefwi_Wiawso,1
viirs,Sekondi_Takoradi_Metropolis,1
viirs,Sekyere_East,1
viirs,Sekyere_Kumawu,1
viirs,Sekyere_South,1
viirs,Shama,1
viirs,Suaman,1
viirs,Suame_Municipal,1
viirs,Sunyani_Municipal,1
viirs,Sunyani_West,1
viirs,Tano_North_Municipal,1
viirs,Tano_South_Municipal,1
viirs,Tarkwa_Nsuaem,1
viirs,Twifo_Atti_Morkwa,1
viirs,Twifo_Hemang_Lower_Denkyira,1
viirs,Upper_Denkyira_East_Municipal,1
viirs,Upper_Denkyira_West,1
viirs,Upper_West_Akim,1
viirs,Wassa_Amenfi_Central,1
viirs,Wassa_Amenfi_East,1
viirs,Wassa_Amenfi_West,1
viirs,Wassa_East,1
viirs,Weija_Gbawe_Municipal,1
viirs,West_Akim,1
viirs,Abura_Asebu_Kwamankese,2
viirs,Achiase,2
viirs,Adansi_Akrofuom,2
viirs,Adansi_Asokwa,2
viirs,Adansi_North,2
viirs,Adansi_South,2
viirs,Afigya_Kwabre_North,2
viirs,Afigya_Kwabre_South,2
viirs,Agona_East,2
viirs,Agona_West_Municipal,2
viirs,Ahafo_Ano_North,2
viirs,Ahafo_Ano_South_East,2
viirs,Ahafo_Ano_South_West,2
viirs,Ahanta_West_Municipal,2
viirs,Ajumako_Enyan_Essiam,2
viirs,Akyem_Mansa,2
viirs,Amansie_Central,2
viirs,Amansie_South,2
viirs,Amansie_West,2
viirs,Aowin,2
viirs,Asante_Akim_Central_Municipal,2
viirs,Asante_Akim_South,2
viirs,Asene_Akroso_Manso,2
viirs,Asikuma_Odoben_Brakwa,2
viirs,Asokore_Mampong_Municipal,2
viirs,Asokwa_Municipal,2
viirs,Assin_Fosu,2
viirs,Assin_North,2
viirs,Assin_South,2
viirs,Asunafo_North_Municipal,2
viirs,Asunafo_South,2
viirs,Asutifi_North,2
viirs,Asutifi_South,2
viirs,Atwima_Kwanwoma,2
viirs,Atwima_Mponua,2
viirs,Atwima_Nwabiagya_North,2
viirs,Atwima_Nwabiagya_South,2
viirs,Awutu_Senya,2
viirs,Awutu_Senya_East,2
viirs,Bekwai_Municipal,2
viirs,Bia_East,2
viirs,Bia_West,2
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,2
viirs,Birim_Central_Municipal,2
viirs,Birim_North,2
viirs,Birim_South,2
viirs,Bodi,2
viirs,Bosome_Freho,2
viirs,Bosomtwe,2
viirs,Cape_Coast_Metropolitan,2
viirs,Denkyembour,2
viirs,Dormaa_East,2
viirs,Dormaa_Municipal,2
viirs,Dormaa_West,2
viirs,Effia_Kwesimintsim_Municipal,2
viirs,Effutu_Municipal,2
viirs,Ejisu_Municipal,2
viirs,Ekumfi,2
viirs,Ellembelle,2
viirs,Gomoa_Central,2
viirs,Gomoa_East,2
viirs,Gomoa_West,2
viirs,Jomoro,2
viirs,Juaben_Municipal,2
viirs,Juaboso,2
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,2
viirs,Kwabre_East,2
viirs,Kwadaso_Municipal,2
viirs,Kwaebibirem,2
viirs,Mfantseman_Municipal,2
viirs,Mpohor,2
viirs,Nzema_East,2
viirs,Obuasi_East,2
viirs,Obuasi_Municipal,2
viirs,Offinso_Municipal,2
viirs,Oforikrom_Municipal,2
viirs,Prestea_Huni_Valley,2
viirs,Sefwi_Akontombra,2
viirs,Sefwi_Wiawso,2
viirs,Sekondi_Takoradi_Metropolis,2
viirs,Sekyere_East,2
viirs,Sekyere_South,2
viirs,Shama,2
viirs,Suaman,2
viirs,Suame_Municipal,2
viirs,Sunyani_Municipal,2
viirs,Tano_North_Municipal,2
viirs,Tano_South_Municipal,2
viirs,Tarkwa_Nsuaem,2
viirs,Twifo_Atti_Morkwa,2
viirs,Twifo_Hemang_Lower_Denkyira,2
viirs,Upper_Denkyira_East_Municipal,2
viirs,Upper_Denkyira_West,2
viirs,Upper_West_Akim,2
viirs,Wassa_Amenfi_Central,2
viirs,Wassa_Amenfi_East,2
viirs,Wassa_Amenfi_West,2
viirs,Wassa_East,2
viirs,West_Akim,2
viirs,Abuakwa_South,3
viirs,Abura_Asebu_Kwamankese,3
viirs,Achiase,3
viirs,Adansi_Akrofuom,3
viirs,Adansi_Asokwa,3
viirs,Adansi_North,3
viirs,Adansi_South,3
viirs,Afigya_Kwabre_North,3
viirs,Afigya_Kwabre_South,3
viirs,Agona_East,3
viirs,Agona_West_Municipal,3
viirs,Ahafo_Ano_North,3
viirs,Ahafo_Ano_South_East,3
viirs,Ahafo_Ano_South_West,3
viirs,Ahanta_West_Municipal,3
viirs,Ajumako_Enyan_Essiam,3
viirs,Akyem_Mansa,3
viirs,Amansie_Central,3
viirs,Amansie_South,3
viirs,Amansie_West,3
viirs,Aowin,3
viirs,Asante_Akim_Central_Municipal,3
viirs,Asante_Akim_South,3
viirs,Asene_Akroso_Manso,3
viirs,Asikuma_Odoben_Brakwa,3
viirs,Asokore_Mampong_Municipal,3
viirs,Asokwa_Municipal,3
viirs,Assin_Fosu,3
viirs,Assin_North,3
viirs,Assin_South,3
viirs,Asunafo_North_Municipal,3
viirs,Asunafo_South,3
viirs,Asutifi_North,3
viirs,Asutifi_South,3
viirs,Atiwa_East,3
viirs,Atiwa_West,3
viirs,Atwima_Kwanwoma,3
viirs,Atwima_Mponua,3
viirs,Atwima_Nwabiagya_North,3
viirs,Atwima_Nwabiagya_South,3
viirs,Awutu_Senya,3
viirs,Awutu_Senya_East,3
viirs,Ayensuano,3
viirs,Bekwai_Municipal,3
viirs,Bia_East,3
viirs,Bia_West,3
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,3
viirs,Birim_Central_Municipal,3
viirs,Birim_North,3
viirs,Birim_South,3
viirs,Bodi,3
viirs,Bosome_Freho,3
viirs,Bosomtwe,3
viirs,Cape_Coast_Metropolitan,3
viirs,Denkyembour,3
viirs,Dormaa_East,3
viirs,Dormaa_Municipal,3
viirs,Dormaa_West,3
viirs,Effia_Kwesimintsim_Municipal,3
viirs,Effutu_Municipal,3
viirs,Ejisu_Municipal,3
viirs,Ekumfi,3
viirs,Ellembelle,3
viirs,Ga_Central_Municipal,3
viirs,Ga_North_Municipal,3
viirs,Ga_South_Municipal,3
viirs,Ga_West_Municipal,3
viirs,Gomoa_Central,3
viirs,Gomoa_East,3
viirs,Gomoa_West,3
viirs,Jomoro,3
viirs,Juaben_Municipal,3
viirs,Juaboso,3
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,3
viirs,Kwabre_East,3
viirs,Kwadaso_Municipal,3
viirs,Kwaebibirem,3
viirs,Kwahu_West,3
viirs,Mfantseman_Municipal,3
viirs,Mpohor,3
viirs,Nsawam_Adoagyiri,3
viirs,Nzema_East,3
viirs,Obuasi_East,3
viirs,Obuasi_Municipal,3
viirs,Offinso_Municipal,3
viirs,Oforikrom_Municipal,3
viirs,Prestea_Huni_Valley,3
viirs,Sefwi_Akontombra,3
viirs,Sefwi_Wiawso,3
viirs,Sekondi_Takoradi_Metropolis,3
viirs,Sekyere_East,3
viirs,Sekyere_Kumawu,3
viirs,Sekyere_South,3
viirs,Shama,3
viirs,Suaman,3
viirs,Suame_Municipal,3
viirs,Suhum_Municipal,3
viirs,Sunyani_Municipal,3
viirs,Tano_North_Municipal,3
viirs,Tano_South_Municipal,3
viirs,Tarkwa_Nsuaem,3
viirs,Twifo_Atti_Morkwa,3
viirs,Twifo_Hemang_Lower_Denkyira,3
viirs,Upper_Denkyira_East_Municipal,3
viirs,Upper_Denkyira_West,3
viirs,Upper_West_Akim,3
viirs,Wassa_Amenfi_Central,3
viirs,Wassa_Amenfi_East,3
viirs,Wassa_Amenfi_West,3
viirs,Wassa_East,3
viirs,Weija_Gbawe_Municipal,3
viirs,West_Akim,3
viirs,Abura_Asebu_Kwamankese,4
viirs,Achiase,4
viirs,Adansi_Akrofuom,4
viirs,Adansi_Asokwa,4
viirs,Adansi_North,4
viirs,Adansi_South,4
viirs,Afigya_Kwabre_North,4
viirs,Afigya_Kwabre_South,4
viirs,Agona_East,4
viirs,Agona_West_Municipal,4
viirs,Ahafo_Ano_North,4
viirs,Ahafo_Ano_South_East,4
viirs,Ahafo_Ano_South_West,4
viirs,Ahanta_West_Municipal,4
viirs,Ajumako_Enyan_Essiam,4
viirs,Akyem_Mansa,4
viirs,Amansie_Central,4
viirs,Amansie_South,4
viirs,Amansie_West,4
viirs,Aowin,4
viirs,Asante_Akim_Central_Municipal,4
viirs,Asante_Akim_South,4
viirs,Asene_Akroso_Manso,4
viirs,Asikuma_Odoben_Brakwa,4
viirs,Asokore_Mampong_Municipal,4
viirs,Asokwa_Municipal,4
viirs,Assin_Fosu,4
viirs,Assin_North,4
viirs,Assin_South,4
viirs,Asunafo_North_Municipal,4
viirs,Asunafo_South,4
viirs,Asutifi_North,4
viirs,Asutifi_South,4
viirs,Atiwa_East,4
viirs,Atiwa_West,4
viirs,Atwima_Kwanwoma,4
viirs,Atwima_Mponua,4
viirs,Atwima_Nwabiagya_North,4
viirs,Atwima_Nwabiagya_South,4
viirs,Awutu_Senya,4
viirs,Awutu_Senya_East,4
viirs,Ayensuano,4
viirs,Bekwai_Municipal,4
viirs,Berekum_East_Municipal,4
viirs,Berekum_West,4
viirs,Bia_East,4
viirs,Bia_West,4
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,4
viirs,Birim_Central_Municipal,4
viirs,Birim_North,4
viirs,Birim_South,4
viirs,Bodi,4
viirs,Bosome_Freho,4
viirs,Bosomtwe,4
viirs,Cape_Coast_Metropolitan,4
viirs,Denkyembour,4
viirs,Dormaa_East,4
viirs,Dormaa_Municipal,4
viirs,Dormaa_West,4
viirs,Effia_Kwesimintsim_Municipal,4
viirs,Effutu_Municipal,4
viirs,Ejisu_Municipal,4
viirs,Ekumfi,4
viirs,Ellembelle,4
viirs,Ga_South_Municipal,4
viirs,Gomoa_Central,4
viirs,Gomoa_East,4
viirs,Gomoa_West,4
viirs,Jomoro,4
viirs,Juaben_Municipal,4
viirs,Juaboso,4
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,4
viirs,Kwabre_East,4
viirs,Kwadaso_Municipal,4
viirs,Kwaebibirem,4
viirs,Kwahu_West,4
viirs,Mampong_Municipal,4
viirs,Mfantseman_Municipal,4
viirs,Mpohor,4
viirs,Nzema_East,4
viirs,Obuasi_East,4
viirs,Obuasi_Municipal,4
viirs,Offinso_Municipal,4
viirs,Offinso_North,4
viirs,Oforikrom_Municipal,4
viirs,Prestea_Huni_Valley,4
viirs,Sefwi_Akontombra,4
viirs,Sefwi_Wiawso,4
viirs,Sekondi_Takoradi_Metropolis,4
viirs,Sekyere_East,4
viirs,Sekyere_Kumawu,4
viirs,Sekyere_South,4
viirs,Shama,4
viirs,Suaman,4
viirs,Suame_Municipal,4
viirs,Sunyani_Municipal,4
viirs,Sunyani_West,4
viirs,Tano_North_Municipal,4
viirs,Tano_South_Municipal,4
viirs,Tarkwa_Nsuaem,4
viirs,Twifo_Atti_Morkwa,4
viirs,Twifo_Hemang_Lower_Denkyira,4
viirs,Upper_Denkyira_East_Municipal,4
viirs,Upper_Denkyira_West,4
viirs,Upper_West_Akim,4
viirs,Wassa_Amenfi_Central,4
viirs,Wassa_Amenfi_East,4
viirs,Wassa_Amenfi_West,4
viirs,Wassa_East,4
viirs,Weija_Gbawe_Municipal,4
viirs,West_Akim,4
viirs,Abura_Asebu_Kwamankese,5
viirs,Achiase,5
viirs,Adansi_Akrofuom,5
viirs,Adansi_Asokwa,5
viirs,Adansi_North,5
viirs,Adansi_South,5
viirs,Afigya_Kwabre_North,5
viirs,Afigya_Kwabre_South,5
viirs,Agona_East,5
viirs,Agona_West_Municipal,5
viirs,Ahafo_Ano_North,5
viirs,Ahafo_Ano_South_East,5
viirs,Ahafo_Ano_South_West,5
viirs,Ahanta_West_Municipal,5
viirs,Ajumako_Enyan_Essiam,5
viirs,Akyem_Mansa,5
viirs,Amansie_Central,5
viirs,Amansie_South,5
viirs,Amansie_West,5
viirs,Aowin,5
viirs,Asante_Akim_Central_Municipal,5
viirs,Asante_Akim_South,5
viirs,Asene_Akroso_Manso,5
viirs,Asikuma_Odoben_Brakwa,5
viirs,Asokore_Mampong_Municipal,5
viirs,Asokwa_Municipal,5
viirs,Assin_Fosu,5
viirs,Assin_North,5
viirs,Assin_South,5
viirs,Asunafo_North_Municipal,5
viirs,Asunafo_South,5
viirs,Asutifi_North,5
viirs,Asutifi_South,5
viirs,Atiwa_East,5
viirs,Atiwa_West,5
viirs,Atwima_Kwanwoma,5
viirs,Atwima_Mponua,5
viirs,Atwima_Nwabiagya_North,5
viirs,Atwima_Nwabiagya_South,5
viirs,Awutu_Senya,5
viirs,Awutu_Senya_East,5
viirs,Ayensuano,5
viirs,Bekwai_Municipal,5
viirs,Berekum_East_Municipal,5
viirs,Berekum_West,5
viirs,Bia_East,5
viirs,Bia_West,5
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,5
viirs,Birim_Central_Municipal,5
viirs,Birim_North,5
viirs,Birim_South,5
viirs,Bodi,5
viirs,Bosome_Freho,5
viirs,Bosomtwe,5
viirs,Cape_Coast_Metropolitan,5
viirs,Denkyembour,5
viirs,Dormaa_East,5
viirs,Dormaa_Municipal,5
viirs,Dormaa_West,5
viirs,Effia_Kwesimintsim_Municipal,5
viirs,Effutu_Municipal,5
viirs,Ejisu_Municipal,5
viirs,Ekumfi,5
viirs,Ellembelle,5
viirs,Ga_South_Municipal,5
viirs,Ga_West_Municipal,5
viirs,Gomoa_Central,5
viirs,Gomoa_East,5
viirs,Gomoa_West,5
viirs,Jomoro,5
viirs,Juaben_Municipal,5
viirs,Juaboso,5
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,5
viirs,Kwabre_East,5
viirs,Kwadaso_Municipal,5
viirs,Kwaebibirem,5
viirs,Kwahu_West,5
viirs,Mampong_Municipal,5
viirs,Mfantseman_Municipal,5
viirs,Mpohor,5
viirs,Nzema_East,5
viirs,Obuasi_East,5
viirs,Obuasi_Municipal,5
viirs,Offinso_Municipal,5
viirs,Offinso_North,5
viirs,Oforikrom_Municipal,5
viirs,Prestea_Huni_Valley,5
viirs,Sefwi_Akontombra,5
viirs,Sefwi_Wiawso,5
viirs,Sekondi_Takoradi_Metropolis,5
viirs,Sekyere_East,5
viirs,Sekyere_Kumawu,5
viirs,Sekyere_South,5
viirs,Shama,5
viirs,Suaman,5
viirs,Suame_Municipal,5
viirs,Sunyani_Municipal,5
viirs,Sunyani_West,5
viirs,Tano_North_Municipal,5
viirs,Tano_South_Municipal,5
viirs,Tarkwa_Nsuaem,5
viirs,Twifo_Atti_Morkwa,5
viirs,Twifo_Hemang_Lower_Denkyira,5
viirs,Upper_Denkyira_East_Municipal,5
viirs,Upper_Denkyira_West,5
viirs,Upper_West_Akim,5
viirs,Wassa_Amenfi_Central,5
viirs,Wassa_Amenfi_East,5
viirs,Wassa_Amenfi_West,5
viirs,Wassa_East,5
viirs,Weija_Gbawe_Municipal,5
viirs,West_Akim,5
viirs,Abuakwa_North,6
viirs,Abuakwa_South,6
viirs,Abura_Asebu_Kwamankese,6
viirs,Achiase,6
viirs,Adansi_Akrofuom,6
viirs,Adansi_Asokwa,6
viirs,Adansi_North,6
viirs,Adansi_South,6
viirs,Adenta_Municipal,6
viirs,Afigya_Kwabre_South,6
viirs,Agona_East,6
viirs,Agona_West_Municipal,6
viirs,Ahafo_Ano_North,6
viirs,Ahafo_Ano_South_East,6
viirs,Ahafo_Ano_South_West,6
viirs,Ahanta_West_Municipal,6
viirs,Ajumako_Enyan_Essiam,6
viirs,Akwapem_North,6
viirs,Akwapem_South,6
viirs,Akyem_Mansa,6
viirs,Amansie_Central,6
viirs,Amansie_South,6
viirs,Amansie_West,6
viirs,Aowin,6
viirs,Asante_Akim_Central_Municipal,6
viirs,Asante_Akim_South,6
viirs,Asene_Akroso_Manso,6
viirs,Ashaiman_Municipal,6
viirs,Asikuma_Odoben_Brakwa,6
viirs,Asokore_Mampong_Municipal,6
viirs,Asokwa_Municipal,6
viirs,Assin_Fosu,6
viirs,Assin_North,6
viirs,Assin_South,6
viirs,Asunafo_North_Municipal,6
viirs,Asunafo_South,6
viirs,Asutifi_South,6
viirs,Atiwa_East,6
viirs,Atiwa_West,6
viirs,Atwima_Kwanwoma,6
viirs,Atwima_Mponua,6
viirs,Atwima_Nwabiagya_North,6
viirs,Atwima_Nwabiagya_South,6
viirs,Awutu_Senya,6
viirs,Awutu_Senya_East,6
viirs,Ayawaso_West,6
viirs,Ayensuano,6
viirs,Bekwai_Municipal,6
viirs,Bia_West,6
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,6
viirs,Birim_Central_Municipal,6
viirs,Birim_North,6
viirs,Birim_South,6
viirs,Bodi,6
viirs,Bosome_Freho,6
viirs,Bosomtwe,6
viirs,Cape_Coast_Metropolitan,6
viirs,Denkyembour,6
viirs,Effia_Kwesimintsim_Municipal,6
viirs,Effutu_Municipal,6
viirs,Ejisu_Municipal,6
viirs,Ekumfi,6
viirs,Ellembelle,6
viirs,Fanteakwa_South,6
viirs,Ga_Central_Municipal,6
viirs,Ga_East,6
viirs,Ga_North_Municipal,6
viirs,Ga_South_Municipal,6
viirs,Ga_West_Municipal,6
viirs,Gomoa_Central,6
viirs,Gomoa_East,6
viirs,Gomoa_West,6
viirs,Jomoro,6
viirs,Juaben_Municipal,6
viirs,Juaboso,6
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,6
viirs,Kpone_Katamanso,6
viirs,Kwabre_East,6
viirs,Kwadaso_Municipal,6
viirs,Kwaebibirem,6
viirs,Kwahu_West,6
viirs,La_Dade_Kotopon,6
viirs,La_Nkwantanang_Madina,6
viirs,Ledzokuku_Municipal,6
viirs,Mfantseman_Municipal,6
viirs,Mpohor,6
viirs,New_Juaben_North_Municipal,6
viirs,New_Juaben_South_Municipal,6
viirs,Nsawam_Adoagyiri,6
viirs,Nzema_East,6
viirs,Obuasi_East,6
viirs,Obuasi_Municipal,6
viirs,Oforikrom_Municipal,6
viirs,Okaikwei_North_Municipal,6
viirs,Prestea_Huni_Valley,6
viirs,Sefwi_Akontombra,6
viirs,Sefwi_Wiawso,6
viirs,Sekondi_Takoradi_Metropolis,6
viirs,Sekyere_East,6
viirs,Sekyere_South,6
viirs,Shama,6
viirs,Suaman,6
viirs,Suame_Municipal,6
viirs,Suhum_Municipal,6
viirs,Tarkwa_Nsuaem,6
viirs,Tema_Metropolitan,6
viirs,Tema_West_Municipal,6
viirs,Twifo_Atti_Morkwa,6
viirs,Twifo_Hemang_Lower_Denkyira,6
viirs,Upper_Denkyira_East_Municipal,6
viirs,Upper_Denkyira_West,6
viirs,Upper_West_Akim,6
viirs,Wassa_Amenfi_Central,6
viirs,Wassa_Amenfi_East,6
viirs,Wassa_Amenfi_West,6
viirs,Wassa_East,6
viirs,Weija_Gbawe_Municipal,6
viirs,West_Akim,6
viirs,Abura_Asebu_Kwamankese,7
viirs,Achiase,7
viirs,Adansi_Akrofuom,7
viirs,Adansi_Asokwa,7
viirs,Adansi_North,7
viirs,Adansi_South,7
viirs,Afigya_Kwabre_North,7
viirs,Afigya_Kwabre_South,7
viirs,Agona_East,7
viirs,Agona_West_Municipal,7
viirs,Ahafo_Ano_North,7
viirs,Ahafo_Ano_South_East,7
viirs,Ahafo_Ano_South_West,7
viirs,Ahanta_West_Municipal,7
viirs,Ajumako_Enyan_Essiam,7
viirs,Akyem_Mansa,7
viirs,Amansie_Central,7
viirs,Amansie_South,7
viirs,Amansie_West,7
viirs,Aowin,7
viirs,Asante_Akim_Central_Municipal,7
viirs,Asante_Akim_South,7
viirs,Asene_Akroso_Manso,7
viirs,Asikuma_Odoben_Brakwa,7
viirs,Asokore_Mampong_Municipal,7
viirs,Asokwa_Municipal,7
viirs,Assin_Fosu,7
viirs,Assin_North,7
viirs,Assin_South,7
viirs,Asunafo_North_Municipal,7
viirs,Asunafo_South,7
viirs,Asutifi_North,7
viirs,Asutifi_South,7
viirs,Atiwa_East,7
viirs,Atiwa_West,7
viirs,Atwima_Kwanwoma,7
viirs,Atwima_Mponua,7
viirs,Atwima_Nwabiagya_North,7
viirs,Atwima_Nwabiagya_South,7
viirs,Awutu_Senya,7
viirs,Awutu_Senya_East,7
viirs,Ayensuano,7
viirs,Bekwai_Municipal,7
viirs,Berekum_West,7
viirs,Bia_East,7
viirs,Bia_West,7
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,7
viirs,Birim_Central_Municipal,7
viirs,Birim_North,7
viirs,Birim_South,7
viirs,Bodi,7
viirs,Bosome_Freho,7
viirs,Bosomtwe,7
viirs,Cape_Coast_Metropolitan,7
viirs,Denkyembour,7
viirs,Dormaa_East,7
viirs,Dormaa_Municipal,7
viirs,Dormaa_West,7
viirs,Effia_Kwesimintsim_Municipal,7
viirs,Effutu_Municipal,7
viirs,Ejisu_Municipal,7
viirs,Ekumfi,7
viirs,Ellembelle,7
viirs,Ga_South_Municipal,7
viirs,Gomoa_Central,7
viirs,Gomoa_East,7
viirs,Gomoa_West,7
viirs,Jomoro,7
viirs,Juaben_Municipal,7
viirs,Juaboso,7
viirs,Komenda_Edina_Eguafo_Abirem_Municipal,7
viirs,Kwabre_East,7
viirs,Kwadaso_Municipal,7
viirs,Kwaebibirem,7
viirs,Kwahu_West,7
viirs,Mfantseman_Municipal,7
viirs,Mpohor,7
viirs,Nzema_East,7
viirs,Obuasi_East,7
viirs,Obuasi_Municipal,7
viirs,Offinso_Municipal,7
viirs,Offinso_North,7
viirs,Oforikrom_Municipal,7
viirs,Prestea_Huni_Valley,7
viirs,Sefwi_Akontombra,7
viirs,Sefwi_Wiawso,7
