product,model,cluster_rank,district_membership,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value
viirs,space_time_permutation,6,ABUAKWA NORTH|ABUAKWA SOUTH|ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|ADENTA MUNICIPAL|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKWAPEM NORTH|AKWAPEM SOUTH|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASHAIMAN MUNICIPAL|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYAWASO WEST|AYENSUANO|BEKWAI MUNICIPAL|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DENKYEMBOUR|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EKUMFI|ELLEMBELLE|FANTEAKWA SOUTH|GA CENTRAL MUNICIPAL|GA EAST|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|JOMORO|JUABEN MUNICIPAL|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KPONE KATAMANSO|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU WEST|LA DADE-KOTOPON|LA-NKWANTANANG-MADINA|LEDZOKUKU MUNICIPAL|MFANTSEMAN MUNICIPAL|MPOHOR|NEW JUABEN NORTH MUNICIPAL|NEW JUABEN SOUTH MUNICIPAL|NSAWAM ADOAGYIRI|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFORIKROM MUNICIPAL|OKAIKWEI NORTH MUNICIPAL|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE EAST|SEKYERE SOUTH|SHAMA|SUAMAN|SUAME MUNICIPAL|SUHUM MUNICIPAL|TARKWA NSUAEM|TEMA METROPOLITAN|TEMA WEST MUNICIPAL|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WEST AKIM,2020-03,2020-09,10557.0,,,12510.633001,0.001
viirs,space_time_permutation,7,ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYENSUANO|BEKWAI MUNICIPAL|BEREKUM WEST|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EKUMFI|ELLEMBELLE|GA SOUTH MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|JOMORO|JUABEN MUNICIPAL|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU WEST|MFANTSEMAN MUNICIPAL|MPOHOR|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFFINSO NORTH|OFORIKROM MUNICIPAL|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAMA|SUAMAN|SUAME MUNICIPAL|SUNYANI MUNICIPAL|SUNYANI WEST|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEST AKIM,2017-03,2017-09,11166.0,,,11436.437135,0.001
viirs,space_time_permutation,8,ABUAKWA SOUTH|ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYENSUANO|BEKWAI MUNICIPAL|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EKUMFI|ELLEMBELLE|GA CENTRAL MUNICIPAL|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|JOMORO|JUABEN MUNICIPAL|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU WEST|MFANTSEMAN MUNICIPAL|MPOHOR|NSAWAM ADOAGYIRI|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFORIKROM MUNICIPAL|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAMA|SUAMAN|SUAME MUNICIPAL|SUHUM MUNICIPAL|SUNYANI MUNICIPAL|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WEST AKIM,2024-03,2024-09,9888.0,,,10538.049302,0.001
viirs,space_time_permutation,9,ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYENSUANO|BEKWAI MUNICIPAL|BEREKUM WEST|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EKUMFI|ELLEMBELLE|GA SOUTH MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|JOMORO|JUABEN MUNICIPAL|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU WEST|MFANTSEMAN MUNICIPAL|MPOHOR|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFFINSO NORTH|OFORIKROM MUNICIPAL|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAMA|SUAMAN|SUAME MUNICIPAL|SUNYANI MUNICIPAL|SUNYANI WEST|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEST AKIM,2019-03,2019-09,10334.0,,,9873.898199,0.001
viirs,space_time_permutation,10,ABUAKWA SOUTH|ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYENSUANO|BEKWAI MUNICIPAL|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EKUMFI|ELLEMBELLE|GA CENTRAL MUNICIPAL|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|JOMORO|JUABEN MUNICIPAL|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU WEST|MFANTSEMAN MUNICIPAL|MPOHOR|NSAWAM ADOAGYIRI|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFORIKROM MUNICIPAL|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAMA|SUAMAN|SUAME MUNICIPAL|SUHUM MUNICIPAL|SUNYANI MUNICIPAL|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WEST AKIM,2018-03,2018-06,8201.0,,,9260.093676,0.001
viirs,space_time_permutation,11,BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|DAFFIAMA BUSSIE ISSA|JIRAPA|KASENA NANKANA EAST|KASENA NANKANA WEST|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|NABDAM|NADOWLI-KALEO|NANDOM|NORTH GONJA|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|WA EAST|WA MUNICIPAL|WA WEST|WEST MAMPRUSI MUNICIPAL,2017-10,2017-11,21706.0,,,8232.160639,0.001
viirs,space_time_permutation,12,ABUAKWA SOUTH|ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYENSUANO|BEKWAI MUNICIPAL|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EKUMFI|ELLEMBELLE|GA CENTRAL MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|JOMORO|JUABEN MUNICIPAL|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU WEST|MFANTSEMAN MUNICIPAL|MPOHOR|NSAWAM ADOAGYIRI|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFORIKROM MUNICIPAL|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAMA|SUAMAN|SUAME MUNICIPAL|SUNYANI MUNICIPAL|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WEST AKIM,2021-03,2021-07,7541.0,,,8127.865061,0.001
viirs,space_time_permutation,13,ABUAKWA SOUTH|ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYENSUANO|BEKWAI MUNICIPAL|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EKUMFI|ELLEMBELLE|GA CENTRAL MUNICIPAL|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|JOMORO|JUABEN MUNICIPAL|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU WEST|MFANTSEMAN MUNICIPAL|MPOHOR|NSAWAM ADOAGYIRI|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFORIKROM MUNICIPAL|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAMA|SUAMAN|SUAME MUNICIPAL|SUHUM MUNICIPAL|SUNYANI MUNICIPAL|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WEST AKIM,2023-03,2023-09,7330.0,,,7488.389822,0.001
viirs,space_time_permutation,14,BAWKU MUNICIPAL|BAWKU WEST|BINDURI|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|DAFFIAMA BUSSIE ISSA|EAST MAMPRUSI|GARU|GUSHEGU|JIRAPA|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|NABDAM|NADOWLI-KALEO|NANDOM|NANTON|NORTH GONJA|PUSIGA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TAMALE METROPOLITAN|TEMPANE|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YUNYOO-NASUAN,2021-11,2021-12,46022.0,,,6632.306085,0.001
viirs,space_time_permutation,15,BAWKU WEST|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|DAFFIAMA BUSSIE ISSA|JIRAPA|KASENA NANKANA EAST|KASENA NANKANA WEST|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|NABDAM|NADOWLI-KALEO|NANDOM|NORTH GONJA|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL,2023-11,2023-12,33447.0,,,6573.3038,0.001
viirs,space_time_permutation,16,ABUAKWA SOUTH|ABURA-ASEBU-KWAMANKESE|ACHIASE|ADANSI AKROFUOM|ADANSI ASOKWA|ADANSI NORTH|ADANSI SOUTH|AFIGYA KWABRE NORTH|AFIGYA KWABRE SOUTH|AGONA EAST|AGONA WEST MUNICIPAL|AHAFO ANO NORTH|AHAFO ANO SOUTH EAST|AHAFO ANO SOUTH WEST|AHANTA WEST MUNICIPAL|AJUMAKO-ENYAN-ESSIAM|AKYEM MANSA|AMANSIE CENTRAL|AMANSIE SOUTH|AMANSIE WEST|AOWIN|ASANTE AKIM CENTRAL MUNICIPAL|ASANTE AKIM SOUTH|ASENE AKROSO MANSO|ASIKUMA-ODOBEN-BRAKWA|ASOKORE MAMPONG MUNICIPAL|ASOKWA MUNICIPAL|ASSIN FOSU|ASSIN NORTH|ASSIN SOUTH|ASUNAFO NORTH MUNICIPAL|ASUNAFO SOUTH|ASUTIFI NORTH|ASUTIFI SOUTH|ATIWA EAST|ATIWA WEST|ATWIMA KWANWOMA|ATWIMA MPONUA|ATWIMA NWABIAGYA NORTH|ATWIMA NWABIAGYA SOUTH|AWUTU SENYA|AWUTU SENYA EAST|AYENSUANO|BEKWAI MUNICIPAL|BIA EAST|BIA WEST|BIBIANI-ANHWIASO-BEKWAI MUNICIPAL|BIRIM CENTRAL MUNICIPAL|BIRIM NORTH|BIRIM SOUTH|BODI|BOSOME FREHO|BOSOMTWE|CAPE COAST METROPOLITAN|DENKYEMBOUR|DORMAA EAST|DORMAA MUNICIPAL|DORMAA WEST|EFFIA KWESIMINTSIM MUNICIPAL|EFFUTU MUNICIPAL|EJISU MUNICIPAL|EKUMFI|ELLEMBELLE|GA CENTRAL MUNICIPAL|GA NORTH MUNICIPAL|GA SOUTH MUNICIPAL|GA WEST MUNICIPAL|GOMOA CENTRAL|GOMOA EAST|GOMOA WEST|JOMORO|JUABEN MUNICIPAL|JUABOSO|KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL|KWABRE EAST|KWADASO MUNICIPAL|KWAEBIBIREM|KWAHU WEST|MFANTSEMAN MUNICIPAL|MPOHOR|NSAWAM ADOAGYIRI|NZEMA EAST|OBUASI EAST|OBUASI MUNICIPAL|OFFINSO MUNICIPAL|OFORIKROM MUNICIPAL|PRESTEA/HUNI VALLEY|SEFWI AKONTOMBRA|SEFWI-WIAWSO|SEKONDI TAKORADI METROPOLIS|SEKYERE EAST|SEKYERE KUMAWU|SEKYERE SOUTH|SHAMA|SUAMAN|SUAME MUNICIPAL|SUHUM MUNICIPAL|SUNYANI MUNICIPAL|TANO NORTH MUNICIPAL|TANO SOUTH MUNICIPAL|TARKWA NSUAEM|TWIFO ATTI-MORKWA|TWIFO HEMANG LOWER DENKYIRA|UPPER DENKYIRA EAST MUNICIPAL|UPPER DENKYIRA WEST|UPPER WEST AKIM|WASSA AMENFI CENTRAL|WASSA AMENFI EAST|WASSA AMENFI WEST|WASSA EAST|WEIJA GBAWE MUNICIPAL|WEST AKIM,2022-03,2022-09,6223.0,,,6304.762517,0.001
viirs,space_time_permutation,17,BOLGATANGA MUNICIPAL|BUILSA NORTH|BUILSA SOUTH|DAFFIAMA BUSSIE ISSA|JIRAPA|KASENA NANKANA EAST|KASENA NANKANA WEST|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|NADOWLI-KALEO|NANDOM|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|WA EAST|WA MUNICIPAL|WA WEST,2016-10,2016-11,10796.0,,,5944.521745,0.001
