record_type,unit_id,unit_name,parent_code,month,monthly_share,circular_mean_month,mean_resultant_length
monthly_share,Yendi_Municipal,YENDI MUNICIPAL,GS,1,0.33776141220664,0.4507563721711278,0.8641785750922752
monthly_share,Yendi_Municipal,YENDI MUNICIPAL,GS,2,0.1341345394654835,0.4507563721711278,0.8641785750922752
monthly_share,Yendi_Municipal,YENDI MUNICIPAL,GS,3,0.0157176695615663,0.4507563721711278,0.8641785750922752
monthly_share,Yendi_Municipal,YENDI MUNICIPAL,GS,4,0.0002817530727071,0.4507563721711278,0.8641785750922752
monthly_share,Yendi_Municipal,YENDI MUNICIPAL,GS,5,0.0,0.4507563721711278,0.8641785750922752
monthly_share,Yendi_Municipal,YENDI MUNICIPAL,GS,6,0.0,0.4507563721711278,0.8641785750922752
monthly_share,Yendi_Municipal,YENDI MUNICIPAL,GS,7,0.0,0.4507563721711278,0.8641785750922752
monthly_share,Yendi_Municipal,YENDI MUNICIPAL,GS,8,0.0,0.4507563721711278,0.8641785750922752
monthly_share,Yendi_Municipal,YENDI MUNICIPAL,GS,9,0.0,0.4507563721711278,0.8641785750922752
monthly_share,Yendi_Municipal,YENDI MUNICIPAL,GS,10,0.0179516355482356,0.4507563721711278,0.8641785750922752
monthly_share,Yendi_Municipal,YENDI MUNICIPAL,GS,11,0.1667769440586183,0.4507563721711278,0.8641785750922752
monthly_share,Yendi_Municipal,YENDI MUNICIPAL,GS,12,0.3273760460867488,0.4507563721711278,0.8641785750922752
monthly_share,Yunyoo_Nasuan,YUNYOO-NASUAN,GS,1,0.3037303652761358,0.3581633782193858,0.929004475828406
monthly_share,Yunyoo_Nasuan,YUNYOO-NASUAN,GS,2,0.0633124178350297,0.3581633782193858,0.929004475828406
monthly_share,Yunyoo_Nasuan,YUNYOO-NASUAN,GS,3,0.0039004962762544,0.3581633782193858,0.929004475828406
monthly_share,Yunyoo_Nasuan,YUNYOO-NASUAN,GS,4,0.0,0.3581633782193858,0.929004475828406
monthly_share,Yunyoo_Nasuan,YUNYOO-NASUAN,GS,5,0.0,0.3581633782193858,0.929004475828406
monthly_share,Yunyoo_Nasuan,YUNYOO-NASUAN,GS,6,0.0,0.3581633782193858,0.929004475828406
monthly_share,Yunyoo_Nasuan,YUNYOO-NASUAN,GS,7,0.0,0.3581633782193858,0.929004475828406
monthly_share,Yunyoo_Nasuan,YUNYOO-NASUAN,GS,8,0.0,0.3581633782193858,0.929004475828406
monthly_share,Yunyoo_Nasuan,YUNYOO-NASUAN,GS,9,0.0,0.3581633782193858,0.929004475828406
monthly_share,Yunyoo_Nasuan,YUNYOO-NASUAN,GS,10,0.0037874422310243,0.3581633782193858,0.929004475828406
monthly_share,Yunyoo_Nasuan,YUNYOO-NASUAN,GS,11,0.0682307520318248,0.3581633782193858,0.929004475828406
monthly_share,Yunyoo_Nasuan,YUNYOO-NASUAN,GS,12,0.5570385263497308,0.3581633782193858,0.929004475828406
monthly_share,Zabzugu,ZABZUGU,GS,1,0.4463873868748278,0.4805374006594469,0.9164216281799592
monthly_share,Zabzugu,ZABZUGU,GS,2,0.0635423995152023,0.4805374006594469,0.9164216281799592
monthly_share,Zabzugu,ZABZUGU,GS,3,0.0052003929070433,0.4805374006594469,0.9164216281799592
monthly_share,Zabzugu,ZABZUGU,GS,4,9.750740942767549e-05,0.4805374006594469,0.9164216281799592
monthly_share,Zabzugu,ZABZUGU,GS,5,0.0,0.4805374006594469,0.9164216281799592
monthly_share,Zabzugu,ZABZUGU,GS,6,0.0,0.4805374006594469,0.9164216281799592
monthly_share,Zabzugu,ZABZUGU,GS,7,0.0,0.4805374006594469,0.9164216281799592
monthly_share,Zabzugu,ZABZUGU,GS,8,0.0,0.4805374006594469,0.9164216281799592
monthly_share,Zabzugu,ZABZUGU,GS,9,0.0,0.4805374006594469,0.9164216281799592
monthly_share,Zabzugu,ZABZUGU,GS,10,0.0025352037490153,0.4805374006594469,0.9164216281799592
monthly_share,Zabzugu,ZABZUGU,GS,11,0.1063155315025494,0.4805374006594469,0.9164216281799592
monthly_share,Zabzugu,ZABZUGU,GS,12,0.3759215780419338,0.4805374006594469,0.9164216281799592
monthly_share,Bawku_Municipal,BAWKU MUNICIPAL,SS,1,0.1906182703076708,0.3654072562581767,0.7485248920305617
monthly_share,Bawku_Municipal,BAWKU MUNICIPAL,SS,2,0.113772266148194,0.3654072562581767,0.7485248920305617
monthly_share,Bawku_Municipal,BAWKU MUNICIPAL,SS,3,0.0389220847245824,0.3654072562581767,0.7485248920305617
monthly_share,Bawku_Municipal,BAWKU MUNICIPAL,SS,4,0.0668661386704551,0.3654072562581767,0.7485248920305617
monthly_share,Bawku_Municipal,BAWKU MUNICIPAL,SS,5,0.0,0.3654072562581767,0.7485248920305617
monthly_share,Bawku_Municipal,BAWKU MUNICIPAL,SS,6,0.0,0.3654072562581767,0.7485248920305617
monthly_share,Bawku_Municipal,BAWKU MUNICIPAL,SS,7,0.0,0.3654072562581767,0.7485248920305617
monthly_share,Bawku_Municipal,BAWKU MUNICIPAL,SS,8,0.0,0.3654072562581767,0.7485248920305617
monthly_share,Bawku_Municipal,BAWKU MUNICIPAL,SS,9,0.0,0.3654072562581767,0.7485248920305617
monthly_share,Bawku_Municipal,BAWKU MUNICIPAL,SS,10,0.0139720939998193,0.3654072562581767,0.7485248920305617
monthly_share,Bawku_Municipal,BAWKU MUNICIPAL,SS,11,0.2724555103703438,0.3654072562581767,0.7485248920305617
monthly_share,Bawku_Municipal,BAWKU MUNICIPAL,SS,12,0.3033936357789344,0.3654072562581767,0.7485248920305617
monthly_share,Bawku_West,BAWKU WEST,SS,1,0.0488330223879336,11.516680144403727,0.937975813436508
monthly_share,Bawku_West,BAWKU WEST,SS,2,0.0093970125754905,11.516680144403727,0.937975813436508
monthly_share,Bawku_West,BAWKU WEST,SS,3,0.0018157115329862,11.516680144403727,0.937975813436508
monthly_share,Bawku_West,BAWKU WEST,SS,4,3.185488705673157e-05,11.516680144403727,0.937975813436508
monthly_share,Bawku_West,BAWKU WEST,SS,5,0.0001274187799901,11.516680144403727,0.937975813436508
monthly_share,Bawku_West,BAWKU WEST,SS,6,0.0,11.516680144403727,0.937975813436508
monthly_share,Bawku_West,BAWKU WEST,SS,7,0.0,11.516680144403727,0.937975813436508
monthly_share,Bawku_West,BAWKU WEST,SS,8,0.0,11.516680144403727,0.937975813436508
monthly_share,Bawku_West,BAWKU WEST,SS,9,6.37090570925166e-05,11.516680144403727,0.937975813436508
monthly_share,Bawku_West,BAWKU WEST,SS,10,0.0236995596774046,11.516680144403727,0.937975813436508
monthly_share,Bawku_West,BAWKU WEST,SS,11,0.4974348412980919,11.516680144403727,0.937975813436508
monthly_share,Bawku_West,BAWKU WEST,SS,12,0.4185968698039536,11.516680144403727,0.937975813436508
monthly_share,Binduri,BINDURI,SS,1,0.0350053330240032,11.509852346725545,0.905179644708102
monthly_share,Binduri,BINDURI,SS,2,0.0389777271676759,11.509852346725545,0.905179644708102
monthly_share,Binduri,BINDURI,SS,3,0.0084410434362624,11.509852346725545,0.905179644708102
monthly_share,Binduri,BINDURI,SS,4,0.0049653193642199,11.509852346725545,0.905179644708102
monthly_share,Binduri,BINDURI,SS,5,0.0,11.509852346725545,0.905179644708102
monthly_share,Binduri,BINDURI,SS,6,0.0,11.509852346725545,0.905179644708102
monthly_share,Binduri,BINDURI,SS,7,0.0,11.509852346725545,0.905179644708102
monthly_share,Binduri,BINDURI,SS,8,0.0,11.509852346725545,0.905179644708102
monthly_share,Binduri,BINDURI,SS,9,0.0004965259037226,11.509852346725545,0.905179644708102
monthly_share,Binduri,BINDURI,SS,10,0.019860984694061,11.509852346725545,0.905179644708102
monthly_share,Binduri,BINDURI,SS,11,0.552134153200763,11.509852346725545,0.905179644708102
monthly_share,Binduri,BINDURI,SS,12,0.3401189132092916,11.509852346725545,0.905179644708102
monthly_share,Bolga_East,BOLGA EAST,SS,1,0.0,10.71473204676264,0.8803601092498828
monthly_share,Bolga_East,BOLGA EAST,SS,2,0.0,10.71473204676264,0.8803601092498828
monthly_share,Bolga_East,BOLGA EAST,SS,3,0.0530975095039874,10.71473204676264,0.8803601092498828
monthly_share,Bolga_East,BOLGA EAST,SS,4,0.0,10.71473204676264,0.8803601092498828
monthly_share,Bolga_East,BOLGA EAST,SS,5,0.0,10.71473204676264,0.8803601092498828
monthly_share,Bolga_East,BOLGA EAST,SS,6,0.0,10.71473204676264,0.8803601092498828
monthly_share,Bolga_East,BOLGA EAST,SS,7,0.0,10.71473204676264,0.8803601092498828
monthly_share,Bolga_East,BOLGA EAST,SS,8,0.0,10.71473204676264,0.8803601092498828
monthly_share,Bolga_East,BOLGA EAST,SS,9,0.0,10.71473204676264,0.8803601092498828
monthly_share,Bolga_East,BOLGA EAST,SS,10,0.3628319723606111,10.71473204676264,0.8803601092498828
monthly_share,Bolga_East,BOLGA EAST,SS,11,0.5752209713761914,10.71473204676264,0.8803601092498828
monthly_share,Bolga_East,BOLGA EAST,SS,12,0.0088495467592099,10.71473204676264,0.8803601092498828
monthly_share,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,SS,1,0.0051657351189301,11.215619696171464,0.9585492715329345
monthly_share,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,SS,2,0.0019371515249331,11.215619696171464,0.9585492715329345
monthly_share,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,SS,3,0.0001076195330955,11.215619696171464,0.9585492715329345
monthly_share,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,SS,4,0.0008609658681047,11.215619696171464,0.9585492715329345
monthly_share,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,SS,5,0.0,11.215619696171464,0.9585492715329345
monthly_share,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,SS,6,0.0,11.215619696171464,0.9585492715329345
monthly_share,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,SS,7,0.0,11.215619696171464,0.9585492715329345
monthly_share,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,SS,8,0.0,11.215619696171464,0.9585492715329345
monthly_share,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,SS,9,0.0,11.215619696171464,0.9585492715329345
monthly_share,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,SS,10,0.0529489962779191,11.215619696171464,0.9585492715329345
monthly_share,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,SS,11,0.683922022269611,11.215619696171464,0.9585492715329345
monthly_share,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,SS,12,0.2550575094074061,11.215619696171464,0.9585492715329345
monthly_share,Bongo,BONGO,SS,1,0.017522205441996,11.072817529847596,0.9451807191232042
monthly_share,Bongo,BONGO,SS,2,0.0014807535419347,11.072817529847596,0.9451807191232042
monthly_share,Bongo,BONGO,SS,3,0.0,11.072817529847596,0.9451807191232042
monthly_share,Bongo,BONGO,SS,4,0.0,11.072817529847596,0.9451807191232042
monthly_share,Bongo,BONGO,SS,5,0.0,11.072817529847596,0.9451807191232042
monthly_share,Bongo,BONGO,SS,6,0.0,11.072817529847596,0.9451807191232042
monthly_share,Bongo,BONGO,SS,7,0.0,11.072817529847596,0.9451807191232042
monthly_share,Bongo,BONGO,SS,8,0.0,11.072817529847596,0.9451807191232042
monthly_share,Bongo,BONGO,SS,9,0.0,11.072817529847596,0.9451807191232042
monthly_share,Bongo,BONGO,SS,10,0.1495558991860639,11.072817529847596,0.9451807191232042
monthly_share,Bongo,BONGO,SS,11,0.6431394297617752,11.072817529847596,0.9451807191232042
monthly_share,Bongo,BONGO,SS,12,0.18830171206823,11.072817529847596,0.9451807191232042
monthly_share,Builsa_North,BUILSA NORTH,SS,1,0.0051020563666894,10.92364548159696,0.9626215820876116
monthly_share,Builsa_North,BUILSA NORTH,SS,2,0.0008556278448525,10.92364548159696,0.9626215820876116
monthly_share,Builsa_North,BUILSA NORTH,SS,3,0.0001267598651396,10.92364548159696,0.9626215820876116
monthly_share,Builsa_North,BUILSA NORTH,SS,4,0.0,10.92364548159696,0.9626215820876116
monthly_share,Builsa_North,BUILSA NORTH,SS,5,0.0,10.92364548159696,0.9626215820876116
monthly_share,Builsa_North,BUILSA NORTH,SS,6,0.0,10.92364548159696,0.9626215820876116
monthly_share,Builsa_North,BUILSA NORTH,SS,7,0.0,10.92364548159696,0.9626215820876116
monthly_share,Builsa_North,BUILSA NORTH,SS,8,0.0,10.92364548159696,0.9626215820876116
monthly_share,Builsa_North,BUILSA NORTH,SS,9,0.0,10.92364548159696,0.9626215820876116
monthly_share,Builsa_North,BUILSA NORTH,SS,10,0.1728038318628145,10.92364548159696,0.9626215820876116
monthly_share,Builsa_North,BUILSA NORTH,SS,11,0.73602477236045,10.92364548159696,0.9626215820876116
monthly_share,Builsa_North,BUILSA NORTH,SS,12,0.0850869517000536,10.92364548159696,0.9626215820876116
monthly_share,Builsa_South,BUILSA SOUTH,SS,1,0.0138058143154376,11.262574607098273,0.9493929934847082
monthly_share,Builsa_South,BUILSA SOUTH,SS,2,0.00081523271228,11.262574607098273,0.9493929934847082
monthly_share,Builsa_South,BUILSA SOUTH,SS,3,5.316720595910128e-05,11.262574607098273,0.9493929934847082
monthly_share,Builsa_South,BUILSA SOUTH,SS,4,0.0,11.262574607098273,0.9493929934847082
monthly_share,Builsa_South,BUILSA SOUTH,SS,5,0.0003367248096499,11.262574607098273,0.9493929934847082
monthly_share,Builsa_South,BUILSA SOUTH,SS,6,0.0,11.262574607098273,0.9493929934847082
monthly_share,Builsa_South,BUILSA SOUTH,SS,7,0.0,11.262574607098273,0.9493929934847082
monthly_share,Builsa_South,BUILSA SOUTH,SS,8,0.0,11.262574607098273,0.9493929934847082
monthly_share,Builsa_South,BUILSA SOUTH,SS,9,7.088906351234982e-05,11.262574607098273,0.9493929934847082
monthly_share,Builsa_South,BUILSA SOUTH,SS,10,0.0731944611011283,11.262574607098273,0.9493929934847082
monthly_share,Builsa_South,BUILSA SOUTH,SS,11,0.6038108025499757,11.262574607098273,0.9493929934847082
monthly_share,Builsa_South,BUILSA SOUTH,SS,12,0.3079129082420568,11.262574607098273,0.9493929934847082
monthly_share,Garu,GARU,SS,1,0.0474280690868559,11.488141546566943,0.9380885394899584
monthly_share,Garu,GARU,SS,2,0.0042205902528211,11.488141546566943,0.9380885394899584
monthly_share,Garu,GARU,SS,3,0.0017884062810895,11.488141546566943,0.9380885394899584
monthly_share,Garu,GARU,SS,4,0.0,11.488141546566943,0.9380885394899584
monthly_share,Garu,GARU,SS,5,0.0,11.488141546566943,0.9380885394899584
monthly_share,Garu,GARU,SS,6,0.0,11.488141546566943,0.9380885394899584
monthly_share,Garu,GARU,SS,7,0.0,11.488141546566943,0.9380885394899584
monthly_share,Garu,GARU,SS,8,0.0,11.488141546566943,0.9380885394899584
monthly_share,Garu,GARU,SS,9,0.0,11.488141546566943,0.9380885394899584
monthly_share,Garu,GARU,SS,10,0.0402031181219476,11.488141546566943,0.9380885394899584
monthly_share,Garu,GARU,SS,11,0.4855146196865269,11.488141546566943,0.9380885394899584
monthly_share,Garu,GARU,SS,12,0.4208451965707587,11.488141546566943,0.9380885394899584
monthly_share,Kasena_Nankana_East,KASENA NANKANA EAST,SS,1,0.0138856334163475,11.334400850858405,0.9472124139730203
monthly_share,Kasena_Nankana_East,KASENA NANKANA EAST,SS,2,0.0039728503458076,11.334400850858405,0.9472124139730203
monthly_share,Kasena_Nankana_East,KASENA NANKANA EAST,SS,3,0.00069429708534,11.334400850858405,0.9472124139730203
monthly_share,Kasena_Nankana_East,KASENA NANKANA EAST,SS,4,3.857206186273416e-05,11.334400850858405,0.9472124139730203
monthly_share,Kasena_Nankana_East,KASENA NANKANA EAST,SS,5,0.0,11.334400850858405,0.9472124139730203
monthly_share,Kasena_Nankana_East,KASENA NANKANA EAST,SS,6,0.0,11.334400850858405,0.9472124139730203
monthly_share,Kasena_Nankana_East,KASENA NANKANA EAST,SS,7,0.0,11.334400850858405,0.9472124139730203
monthly_share,Kasena_Nankana_East,KASENA NANKANA EAST,SS,8,0.0,11.334400850858405,0.9472124139730203
monthly_share,Kasena_Nankana_East,KASENA NANKANA EAST,SS,9,0.0001542828830589,11.334400850858405,0.9472124139730203
monthly_share,Kasena_Nankana_East,KASENA NANKANA EAST,SS,10,0.0573558462316672,11.334400850858405,0.9472124139730203
monthly_share,Kasena_Nankana_East,KASENA NANKANA EAST,SS,11,0.5695067279687414,11.334400850858405,0.9472124139730203
monthly_share,Kasena_Nankana_East,KASENA NANKANA EAST,SS,12,0.3543917900071744,11.334400850858405,0.9472124139730203
monthly_share,Kasena_Nankana_West,KASENA NANKANA WEST,SS,1,0.0364168826657515,11.449004831869685,0.9377915941228828
monthly_share,Kasena_Nankana_West,KASENA NANKANA WEST,SS,2,0.0065563453760383,11.449004831869685,0.9377915941228828
monthly_share,Kasena_Nankana_West,KASENA NANKANA WEST,SS,3,0.0020123471568721,11.449004831869685,0.9377915941228828
monthly_share,Kasena_Nankana_West,KASENA NANKANA WEST,SS,4,0.0003245715511085,11.449004831869685,0.9377915941228828
monthly_share,Kasena_Nankana_West,KASENA NANKANA WEST,SS,5,0.0,11.449004831869685,0.9377915941228828
monthly_share,Kasena_Nankana_West,KASENA NANKANA WEST,SS,6,0.0,11.449004831869685,0.9377915941228828
monthly_share,Kasena_Nankana_West,KASENA NANKANA WEST,SS,7,0.0,11.449004831869685,0.9377915941228828
monthly_share,Kasena_Nankana_West,KASENA NANKANA WEST,SS,8,0.0,11.449004831869685,0.9377915941228828
monthly_share,Kasena_Nankana_West,KASENA NANKANA WEST,SS,9,0.0,11.449004831869685,0.9377915941228828
monthly_share,Kasena_Nankana_West,KASENA NANKANA WEST,SS,10,0.0440441271804733,11.449004831869685,0.9377915941228828
monthly_share,Kasena_Nankana_West,KASENA NANKANA WEST,SS,11,0.5097044041295177,11.449004831869685,0.9377915941228828
monthly_share,Kasena_Nankana_West,KASENA NANKANA WEST,SS,12,0.4009413219402381,11.449004831869685,0.9377915941228828
monthly_share,Lambussie_Karni,LAMBUSSIE-KARNI,SS,1,0.0083524026009317,11.4599375172067,0.959710971310951
monthly_share,Lambussie_Karni,LAMBUSSIE-KARNI,SS,2,9.943385437318256e-05,11.4599375172067,0.959710971310951
monthly_share,Lambussie_Karni,LAMBUSSIE-KARNI,SS,3,0.00019886717827,11.4599375172067,0.959710971310951
monthly_share,Lambussie_Karni,LAMBUSSIE-KARNI,SS,4,0.0,11.4599375172067,0.959710971310951
monthly_share,Lambussie_Karni,LAMBUSSIE-KARNI,SS,5,0.0,11.4599375172067,0.959710971310951
monthly_share,Lambussie_Karni,LAMBUSSIE-KARNI,SS,6,0.0,11.4599375172067,0.959710971310951
monthly_share,Lambussie_Karni,LAMBUSSIE-KARNI,SS,7,0.0,11.4599375172067,0.959710971310951
monthly_share,Lambussie_Karni,LAMBUSSIE-KARNI,SS,8,0.0,11.4599375172067,0.959710971310951
monthly_share,Lambussie_Karni,LAMBUSSIE-KARNI,SS,9,0.0,11.4599375172067,0.959710971310951
monthly_share,Lambussie_Karni,LAMBUSSIE-KARNI,SS,10,0.0152630218418559,11.4599375172067,0.959710971310951
monthly_share,Lambussie_Karni,LAMBUSSIE-KARNI,SS,11,0.5180479848393501,11.4599375172067,0.959710971310951
monthly_share,Lambussie_Karni,LAMBUSSIE-KARNI,SS,12,0.458038289685219,11.4599375172067,0.959710971310951
monthly_share,Lawra,LAWRA,SS,1,0.0256090539681264,11.191925323277792,0.9500697254366544
monthly_share,Lawra,LAWRA,SS,2,0.0034606784954299,11.191925323277792,0.9500697254366544
monthly_share,Lawra,LAWRA,SS,3,0.0006921331193195,11.191925323277792,0.9500697254366544
monthly_share,Lawra,LAWRA,SS,4,0.0005537070903194,11.191925323277792,0.9500697254366544
monthly_share,Lawra,LAWRA,SS,5,0.0,11.191925323277792,0.9500697254366544
monthly_share,Lawra,LAWRA,SS,6,0.0,11.191925323277792,0.9500697254366544
monthly_share,Lawra,LAWRA,SS,7,0.0,11.191925323277792,0.9500697254366544
monthly_share,Lawra,LAWRA,SS,8,0.0,11.191925323277792,0.9500697254366544
monthly_share,Lawra,LAWRA,SS,9,0.0,11.191925323277792,0.9500697254366544
monthly_share,Lawra,LAWRA,SS,10,0.0669987345870112,11.191925323277792,0.9500697254366544
monthly_share,Lawra,LAWRA,SS,11,0.6980896825150527,11.191925323277792,0.9500697254366544
monthly_share,Lawra,LAWRA,SS,12,0.2045960102247407,11.191925323277792,0.9500697254366544
monthly_share,Nabdam,NABDAM,SS,1,0.0708602179705664,11.613831502064222,0.9250714619459972
monthly_share,Nabdam,NABDAM,SS,2,0.0140204398319,11.613831502064222,0.9250714619459972
monthly_share,Nabdam,NABDAM,SS,3,0.0017999246580449,11.613831502064222,0.9250714619459972
monthly_share,Nabdam,NABDAM,SS,4,0.0,11.613831502064222,0.9250714619459972
monthly_share,Nabdam,NABDAM,SS,5,0.0,11.613831502064222,0.9250714619459972
monthly_share,Nabdam,NABDAM,SS,6,0.0,11.613831502064222,0.9250714619459972
monthly_share,Nabdam,NABDAM,SS,7,0.0,11.613831502064222,0.9250714619459972
monthly_share,Nabdam,NABDAM,SS,8,0.0,11.613831502064222,0.9250714619459972
monthly_share,Nabdam,NABDAM,SS,9,0.0,11.613831502064222,0.9250714619459972
monthly_share,Nabdam,NABDAM,SS,10,0.0465136581516844,11.613831502064222,0.9250714619459972
monthly_share,Nabdam,NABDAM,SS,11,0.3897303071160079,11.613831502064222,0.9250714619459972
monthly_share,Nabdam,NABDAM,SS,12,0.4770754522717961,11.613831502064222,0.9250714619459972
monthly_share,Nandom,NANDOM,SS,1,0.0062892949148422,11.01792502046232,0.9706840643728472
monthly_share,Nandom,NANDOM,SS,2,0.0007547200453348,11.01792502046232,0.9706840643728472
monthly_share,Nandom,NANDOM,SS,3,0.0017610086466509,11.01792502046232,0.9706840643728472
monthly_share,Nandom,NANDOM,SS,4,0.0,11.01792502046232,0.9706840643728472
monthly_share,Nandom,NANDOM,SS,5,0.0,11.01792502046232,0.9706840643728472
monthly_share,Nandom,NANDOM,SS,6,0.0,11.01792502046232,0.9706840643728472
monthly_share,Nandom,NANDOM,SS,7,0.0,11.01792502046232,0.9706840643728472
monthly_share,Nandom,NANDOM,SS,8,0.0,11.01792502046232,0.9706840643728472
monthly_share,Nandom,NANDOM,SS,9,0.0,11.01792502046232,0.9706840643728472
monthly_share,Nandom,NANDOM,SS,10,0.0837734650843417,11.01792502046232,0.9706840643728472
monthly_share,Nandom,NANDOM,SS,11,0.820880541598276,11.01792502046232,0.9706840643728472
monthly_share,Nandom,NANDOM,SS,12,0.0865409697105543,11.01792502046232,0.9706840643728472
monthly_share,Pusiga,PUSIGA,SS,1,0.0377357016722246,11.18345713371837,0.7341783773456095
monthly_share,Pusiga,PUSIGA,SS,2,0.0188678611777346,11.18345713371837,0.7341783773456095
monthly_share,Pusiga,PUSIGA,SS,3,0.0,11.18345713371837,0.7341783773456095
monthly_share,Pusiga,PUSIGA,SS,4,0.1132073532156106,11.18345713371837,0.7341783773456095
monthly_share,Pusiga,PUSIGA,SS,5,0.0,11.18345713371837,0.7341783773456095
monthly_share,Pusiga,PUSIGA,SS,6,0.0,11.18345713371837,0.7341783773456095
monthly_share,Pusiga,PUSIGA,SS,7,0.0,11.18345713371837,0.7341783773456095
monthly_share,Pusiga,PUSIGA,SS,8,0.0,11.18345713371837,0.7341783773456095
monthly_share,Pusiga,PUSIGA,SS,9,0.0,11.18345713371837,0.7341783773456095
monthly_share,Pusiga,PUSIGA,SS,10,0.1132084632164115,11.18345713371837,0.7341783773456095
monthly_share,Pusiga,PUSIGA,SS,11,0.6792448845737193,11.18345713371837,0.7341783773456095
monthly_share,Pusiga,PUSIGA,SS,12,0.0377357361442991,11.18345713371837,0.7341783773456095
monthly_share,Sissala_East,SISSALA EAST,SS,1,0.1146301356544722,11.794450972006931,0.9423118359564752
monthly_share,Sissala_East,SISSALA EAST,SS,2,0.0031851520543714,11.794450972006931,0.9423118359564752
monthly_share,Sissala_East,SISSALA EAST,SS,3,0.0001046599506357,11.794450972006931,0.9423118359564752
monthly_share,Sissala_East,SISSALA EAST,SS,4,0.0,11.794450972006931,0.9423118359564752
monthly_share,Sissala_East,SISSALA EAST,SS,5,0.0,11.794450972006931,0.9423118359564752
monthly_share,Sissala_East,SISSALA EAST,SS,6,0.0,11.794450972006931,0.9423118359564752
monthly_share,Sissala_East,SISSALA EAST,SS,7,0.0,11.794450972006931,0.9423118359564752
monthly_share,Sissala_East,SISSALA EAST,SS,8,0.0,11.794450972006931,0.9423118359564752
monthly_share,Sissala_East,SISSALA EAST,SS,9,0.0,11.794450972006931,0.9423118359564752
monthly_share,Sissala_East,SISSALA EAST,SS,10,0.0105948945040609,11.794450972006931,0.9423118359564752
monthly_share,Sissala_East,SISSALA EAST,SS,11,0.3044470925007017,11.794450972006931,0.9423118359564752
monthly_share,Sissala_East,SISSALA EAST,SS,12,0.5670380653357576,11.794450972006931,0.9423118359564752
monthly_share,Sissala_West,SISSALA WEST,SS,1,0.1181850205142533,11.8793360278596,0.9498170355753924
monthly_share,Sissala_West,SISSALA WEST,SS,2,0.0026783533708727,11.8793360278596,0.9498170355753924
monthly_share,Sissala_West,SISSALA WEST,SS,3,1.0544366467767174e-05,11.8793360278596,0.9498170355753924
monthly_share,Sissala_West,SISSALA WEST,SS,4,0.0,11.8793360278596,0.9498170355753924
monthly_share,Sissala_West,SISSALA WEST,SS,5,0.0,11.8793360278596,0.9498170355753924
monthly_share,Sissala_West,SISSALA WEST,SS,6,0.0,11.8793360278596,0.9498170355753924
monthly_share,Sissala_West,SISSALA WEST,SS,7,0.0,11.8793360278596,0.9498170355753924
monthly_share,Sissala_West,SISSALA WEST,SS,8,0.0,11.8793360278596,0.9498170355753924
monthly_share,Sissala_West,SISSALA WEST,SS,9,0.0,11.8793360278596,0.9498170355753924
monthly_share,Sissala_West,SISSALA WEST,SS,10,0.0088363787554811,11.8793360278596,0.9498170355753924
monthly_share,Sissala_West,SISSALA WEST,SS,11,0.2274782135282148,11.8793360278596,0.9498170355753924
monthly_share,Sissala_West,SISSALA WEST,SS,12,0.6428114894647102,11.8793360278596,0.9498170355753924
monthly_share,Talensi,TALENSI,SS,1,0.0186061369651935,11.318021591658455,0.9491416840078484
monthly_share,Talensi,TALENSI,SS,2,0.0035134559639506,11.318021591658455,0.9491416840078484
monthly_share,Talensi,TALENSI,SS,3,9.165609664810065e-05,11.318021591658455,0.9491416840078484
monthly_share,Talensi,TALENSI,SS,4,0.0,11.318021591658455,0.9491416840078484
monthly_share,Talensi,TALENSI,SS,5,0.0,11.318021591658455,0.9491416840078484
monthly_share,Talensi,TALENSI,SS,6,0.0,11.318021591658455,0.9491416840078484
monthly_share,Talensi,TALENSI,SS,7,0.0,11.318021591658455,0.9491416840078484
monthly_share,Talensi,TALENSI,SS,8,0.0,11.318021591658455,0.9491416840078484
monthly_share,Talensi,TALENSI,SS,9,0.0001527587521536,11.318021591658455,0.9491416840078484
monthly_share,Talensi,TALENSI,SS,10,0.0524274344027808,11.318021591658455,0.9491416840078484
monthly_share,Talensi,TALENSI,SS,11,0.597293687584621,11.318021591658455,0.9491416840078484
monthly_share,Talensi,TALENSI,SS,12,0.3279148702346521,11.318021591658455,0.9491416840078484
monthly_share,Tempane,TEMPANE,SS,1,0.4136911122868565,0.5379640531885669,0.8409617548247774
monthly_share,Tempane,TEMPANE,SS,2,0.1071430652784721,0.5379640531885669,0.8409617548247774
monthly_share,Tempane,TEMPANE,SS,3,0.0476190822435835,0.5379640531885669,0.8409617548247774
monthly_share,Tempane,TEMPANE,SS,4,0.0029761827845823,0.5379640531885669,0.8409617548247774
